amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.018324019923645893,0.5505399472917325,0.2722367850316281,0.5220375175227151,0.25516895102863324,14.0,0
0.016592917464473753,0.5694197862987043,0.7358663733447013,0.5543970122348947,0.5749247100918211,7.0,0
0.09300732968099636,0.6270572698044774,0.2572489612787455,0.5718807707902662,0.18337227501589873,13.0,0
0.12760296279086086,0.590068055498982,0.17696301748068827,0.6192170400009556,0.3710443571048969,18.0,0
0.006955305829177799,0.5493147568011074,0.16590309162365371,0.5687020518004477,0.1912011823530415,0.0,0
0.0003780545990047052,0.5431902435824616,0.2043152355998989,0.541975487545278,0.24382133168338757,13.0,0
0.13738467614385322,0.6216490869253346,0.28978881193064077,0.5994156989885557,0.20297777907683293,11.0,0
0.13554149145010988,0.6036022275641448,0.7282352883156966,0.6115904854415256,0.6084577883733079,4.0,0
0.13184050264072264,0.6385039035702007,0.6748184618951633,0.5998725995185872,0.5330095045677928,9.0,0
0.011135112303983535,0.5556800111601613,0.401056077064677,0.5099888589575119,0.6193363297885722,23.0,0
0.01588280116437446,0.558473519904065,0.4579367484525752,0.5179791515470688,0.5668110312476909,8.0,0
0.0004162954115266151,0.5455512688482423,0.11620630012296623,0.5448849277536447,0.2580173416249123,23.0,0
0.007336857292786969,0.5338281853677218,0.2339854910732207,0.5107764876335268,0.2246785831323704,5.0,0
0.07113838784093271,0.5621011882067026,0.6648159609257408,0.5941234892709963,0.6074487402730152,14.0,0
0.1247884642677876,0.6080883538526787,0.10439040753435641,0.565674575670907,0.19176079530995163,20.0,0
0.09366347629967013,0.611924899162986,0.21641853289140917,0.5464723961565969,0.33145596516013676,14.0,0
0.008569270345916868,0.5675502985059832,0.5884114145870335,0.5561199972409764,0.5893704999969185,20.0,0
0.11487674900458028,0.6293733481664383,0.24278151058787573,0.5652701616830229,0.24668843961319956,3.0,0
0.0954341818037603,0.6073601012059313,0.32648666089710854,0.6029218851825967,0.19526144558923753,4.0,0
0.09332978553715338,0.6279226970564356,0.2871957767146037,0.5891844592516627,0.30472252197775807,5.0,0
0.10905989028046624,0.6226270467543165,0.2591876017432182,0.6095092990140382,0.32703845168565326,0.0,0
0.08599789969043059,0.5985177233330645,0.0345446827443314,0.5696067374794473,0.16797457241818115,22.0,0
0.034191527571738184,0.5891154249002359,0.08375915046436877,0.5229960055624675,0.26946768444940195,2.0,0
0.02608676442926409,0.5403773181391577,0.15051022854074445,0.534514141321855,0.3304020190031808,19.0,0
0.05924461039774293,0.5594892304644681,0.49302654978639154,0.5299313040346553,0.2854466023605251,8.0,0
0.07734650217902414,0.5594477908843127,0.30604915882640515,0.5659617800971275,0.1616149332033966,10.0,0
0.06975886773265517,0.5653660721748733,0.2042177528885019,0.5646345704437381,0.20045158197716775,23.0,0
0.08100801433618991,0.58199662107939,0.4378267613575163,0.5896438579300609,0.5383069572901038,3.0,0
0.14030068204588658,0.587328407836419,0.6440818069527114,0.5942914245933885,0.5453053112495795,21.0,0
0.08701326839632358,0.5958017971072644,0.626971431968715,0.5878322617579946,0.4842352139987879,20.0,0
0.03718883206491709,0.5622771962107135,0.22192436777201502,0.5277094330787911,0.2002611469178239,14.0,0
0.010215408825743597,0.5573695103634185,0.20256565565434176,0.543660599859327,0.31222928652804405,11.0,0
0.10699561667319649,0.5834702804919539,0.142134433173569,0.5698644790108086,0.28802330275606824,11.0,0
0.11139977018437297,0.5949017244991816,0.279879761653762,0.6024061414987977,0.29582209755284794,4.0,0
0.10375478154103762,0.6130980178908126,0.6783545696912936,0.566829419443605,0.4940190186907526,4.0,0
0.03244713983579566,0.5684935286993437,0.44378403240984193,0.5708979432846204,0.6031039337237385,12.0,0
0.0532463500668182,0.5525742857797273,0.24566393516518054,0.5769398835597156,0.2186943446267651,2.0,0
0.04828924255188203,0.6052851270345175,0.16812359174278635,0.5446071819655148,0.3043468061436603,15.0,0
0.009465942266119375,0.567001982584394,0.09411446807743945,0.5336196198648361,0.29978252052169996,13.0,0
0.12022799107824853,0.6162643337462359,0.24395547690480462,0.6186234532512566,0.1828103384654789,9.0,0
0.07463533670719444,0.5609177549651045,0.31574382510693216,0.549785741823918,0.27344178456415025,17.0,0
0.04875261222105588,0.5808944138233623,0.1915306634311356,0.5656213708316464,0.2302513192039156,20.0,0
0.011181245638223153,0.5803215401530828,0.2776311873425054,0.5545006631439724,0.15313260710308627,4.0,0
0.08939210533803263,0.6157225462441112,0.48400529880884163,0.5897323737468712,0.7043373121905063,2.0,0
0.05765315782462216,0.5570159643583824,0.28197508108208624,0.5622250523128478,0.25331977446190823,19.0,0
0.020519994720717503,0.5749443072982926,0.4855022355608955,0.5713779628111142,0.5476205974144367,6.0,0
0.12194208669791863,0.6152351579154975,0.2844407246760844,0.5976213165207568,0.21570777718682602,10.0,0
0.08019999987079858,0.5810536826227484,0.5160202427629208,0.5436805405499794,0.5251805664425833,22.0,0
0.011057984671824032,0.5309173401154903,0.16222025269111975,0.525689352758808,0.24805978900579254,16.0,0
0.08067502575532065,0.5806859971114046,0.5462641272065035,0.5929606933771615,0.54609844263762,23.0,0
0.04567966872081014,0.5491877735319424,0.46700979683256766,0.5496373594388695,0.5929898219740347,8.0,0
0.12538113366552894,0.581560487650762,0.38515217808309,0.6185850974567407,0.27041966777346926,23.0,0
0.009921545806272072,0.5584173378950497,0.22287970270559182,0.5525597417084946,0.28736930264175764,2.0,0
0.09127611487276062,0.5998579553364957,0.7282352883156966,0.5558548820401358,0.5583443418631739,4.0,0
0.07127409146612523,0.6095162624646863,0.2777653262577573,0.5938380901224759,0.29345281455206595,12.0,0
0.05779268131797698,0.5698014622064773,0.16223020597092597,0.5840350889538193,0.1576102913264132,9.0,0
0.05821177141246058,0.590689415811937,0.6007240033723817,0.5894570180447105,0.5683847596584715,10.0,0
0.050805103220280874,0.5944763918121898,0.2397695270761666,0.5603240948946259,0.17573473724647934,3.0,0
0.0947235880201407,0.6091047127169015,0.16410884596011655,0.5591121051834628,0.2702109355471508,20.0,0
0.0956959972528407,0.5676783320273361,0.2516093255290932,0.6057282720033779,0.13726851419251007,16.0,0
0.12280739918574454,0.6093226724610852,0.6346341324964633,0.5951833080565851,0.5885811953844712,9.0,0
0.046036615739491506,0.5597989316821779,0.28197508108208624,0.5742715814131584,0.19671207425376117,19.0,0
0.08329542722739673,0.5616892170614349,0.2578220150252215,0.5979049358180236,0.27705215083596224,15.0,0
0.09346711822376805,0.6085299524825067,0.7687594604718223,0.6078354188327219,0.7305821777302621,4.0,0
0.11492605619986652,0.5952653127303849,0.2301012692923481,0.6106295183232414,0.19931748542709796,11.0,0
0.062161121870562476,0.5698368725611094,0.5224180861633487,0.587842781950226,0.7332874762585748,16.0,0
0.04176968256586611,0.5427467389394036,0.6222097349286742,0.558470640435041,0.6227413867426653,12.0,0
0.09072019766244853,0.6038235131069236,0.29511766053945837,0.587631990352291,0.15771452342092884,20.0,0
0.1127348562379978,0.6229701810000082,0.645557337746661,0.5863716840362033,0.5641779814457093,22.0,0
0.022315192320671865,0.5773240231631953,0.2270696872792622,0.5359402407822188,0.19232106568264046,22.0,0
0.07967718350334883,0.5953325159043351,0.6796916269452606,0.5508871582759489,0.7710579560128826,15.0,0
0.0751355849564941,0.5963395716087453,0.6891530113560816,0.5777746592241171,0.604453193583956,22.0,0
0.0659471448774599,0.5655906186858652,0.7567684572226285,0.5767002138751903,0.6452201817016439,16.0,0
0.08480044123971238,0.596117216364664,0.2767300761107488,0.5752795048214805,0.16545673337311234,11.0,0
0.08663934262540607,0.5620433076416796,0.6733972311360479,0.5947522471527895,0.404044220480134,3.0,0
0.1040442769906618,0.608543845633363,0.6668745641742705,0.5682224645235441,0.7055815684434762,9.0,0
0.0032380404492018907,0.5771172272107868,0.7357534849953462,0.5638621722091649,0.47993061847577434,0.0,0
0.0887204685922154,0.5795003531537812,0.13587041245162013,0.55999869358918,0.10530803421864704,22.0,0
0.010743196639257522,0.5433612466809843,0.1419868432907565,0.5198308134421766,0.08509528081725976,13.0,0
0.09562267544521057,0.5844585678007836,0.27613554279933356,0.5910540849312091,0.16613430084700342,20.0,0
0.035612827488040934,0.5719489232279719,0.1580014278690052,0.5524124717304796,0.16644155850910874,22.0,0
0.09838904643816535,0.6133151478061071,0.42481867794485506,0.5787820105373933,0.1518810721889196,20.0,0
0.07603573969766811,0.5965699269219616,0.1726194590611338,0.566586933780132,0.2537629161622307,3.0,0
0.11035294374067275,0.636605339351166,0.12196315612052519,0.5802286164268435,0.15180697617858271,19.0,0
0.09818351786994714,0.5782119919389643,0.7251791107149876,0.5973137073712357,0.527850125458565,14.0,0
0.07749141842743162,0.5780897088724922,0.740237771504979,0.5815342263139478,0.5746375262492492,10.0,0
0.08411151678173412,0.5608971778018672,0.5885620659689482,0.540746296843071,0.5753639942284836,3.0,0
0.019046761449766924,0.5557353957554784,0.5760241911971237,0.5356851753843496,0.5806255770419457,19.0,0
0.0541369691812194,0.5954957328739833,0.13729513544613176,0.5479814112589336,0.2756196183104479,17.0,0
0.06035537750226293,0.5805929914454301,0.18584474261313225,0.5447690721502563,0.2072902672113158,3.0,0
0.09905082455365193,0.6251288706436601,0.14177955281236032,0.6037253990310504,0.19802100174651102,13.0,0
0.1062450547102022,0.5995917293729351,0.64045191587019,0.580629108385358,0.5767897497571832,14.0,0
0.052888237426602,0.5901584031192957,0.6192741880258958,0.5711619715048739,1.0,15.0,1
0.08978876775069564,0.5777371093910328,0.1699949582862024,0.5547988708649074,0.23624013969828125,2.0,0
0.1073003354209381,0.6344172685784053,0.20864003518123198,0.6067570832374837,0.25202349724247497,23.0,0
0.11712267700405381,0.6038182942611751,0.2623289260950055,0.560774473541135,0.18117605354948896,12.0,0
0.0831683183055694,0.5639249835462111,0.2243467387255409,0.5437150569510766,0.1883794994991533,22.0,0
0.11917462030159376,0.5917079724261085,0.804770857546972,0.5567448013103419,0.49194483568782754,15.0,0
0.05170190153317992,0.6046611540571692,0.1569210103870667,0.5575775174325784,0.22973390944229496,8.0,0
0.06066370546367259,0.5837999235351576,0.5886126066028369,0.550737307513616,0.8143068498795942,23.0,0
0.12682643415054265,0.6392652326778292,0.6605949088153211,0.5735418805388376,0.6156611274702699,11.0,0
0.01911516798586469,0.5863483604691377,0.13051848128456667,0.5542678967396667,0.10463231221769934,16.0,0
0.12630440422653808,0.605918085502807,0.189813132446795,0.5615496051187048,0.24806448146938073,1.0,0
0.13397733969944325,0.6134496708486953,0.20286106169283002,0.6041032487389739,0.20111315052271536,5.0,0
0.032102256297818044,0.6010328180015974,0.1390192174387918,0.5272008977925695,0.14829447068252793,3.0,0
0.01398502886935582,0.5373180177952527,0.2786883832310752,0.5568606569137302,0.13065401136101035,22.0,0
0.13578634219058713,0.6317287720872168,0.15401602395172959,0.5781037982171956,0.24006401034676086,5.0,0
0.12853189293594872,0.6414622954245692,0.35147304901682797,0.5664507942290637,0.3005535714326787,9.0,0
0.10339353717067365,0.6158946514591274,0.17732522308507398,0.5575699339949156,0.2788413468154326,9.0,0
0.045599620012997104,0.5967750502505152,0.6357749512020079,0.5759245102025747,0.6939915528374941,4.0,0
0.11349119013413439,0.5912856608349166,0.20321085500388308,0.6125662443950498,0.22467667970541896,14.0,0
0.08281408170804731,0.6174001166570859,0.20477842705579413,0.5605812325478832,0.22036154198613125,14.0,0
0.08770817544193839,0.6022633116174676,0.5048197905530595,0.5709139428760682,0.5461544950297674,1.0,0
0.06775258028583456,0.5702068660340514,0.5290377396719312,0.5689022977797049,0.7182086782675149,7.0,0
0.1019881627341358,0.5953081072655234,0.2116350373234771,0.5592382521410643,0.3059982454460288,19.0,0
0.03679445876442489,0.5629853708881646,0.49618236377996744,0.5765566942980311,0.5586206140526702,6.0,0
0.03819508645302575,0.5754935373282675,0.20656325377062396,0.5222790878341148,0.14139471097922365,4.0,0
0.04695262574226569,0.5875779010783931,0.4341551324733426,0.5628341746213464,0.5529990607846684,14.0,0
0.025415661341498943,0.5893304413450782,0.3421105185854792,0.5365288312351844,0.2745157755636356,22.0,0
0.09494464884640123,0.5995221987882722,0.42481867794485506,0.5501230363497052,0.30516683543568046,20.0,0
0.09246285803153825,0.6280121824326689,0.21999173035386754,0.6065524829792667,0.2784215062484662,1.0,0
0.10891108394573171,0.5726015447511128,0.2561506218955619,0.556260967816876,0.21085024971739139,10.0,0
0.022466933774692884,0.5657294140506252,0.3518972670166538,0.5628901000903803,0.2442117696465894,12.0,0
0.13130228040792713,0.5872109287012509,0.19868011985515455,0.5638475075061572,0.251288745462217,19.0,0
0.009064280320126298,0.5307813454232314,0.6935663708646962,0.5226367425869212,0.7274694951245856,23.0,0
0.11708791901250341,0.6094416815932678,0.3366774345196935,0.5589013644384208,0.3570678244249931,15.0,0
0.11742684805011037,0.598788325347408,0.2070550101308768,0.591646101597838,0.22881612984934532,12.0,0
0.032927993827991844,0.5698799653160049,0.21542126659746558,0.5599705910092073,0.20842781564698923,17.0,0
0.08382249881563021,0.6071547833862317,0.5282572318763146,0.5892492712637416,0.7437846694345852,2.0,0
0.013091938075555476,0.5355591630493637,0.952226974930747,0.54582592875483,0.6254784495005699,7.0,1
0.08833942269939242,0.6087337856864591,0.3308764444090745,0.5934290421647208,0.3570678244249931,15.0,0
0.09065495094376444,0.5784786652321605,0.2613195255779949,0.6054306999436049,0.2403078373470707,23.0,0
0.1035681135718708,0.6033894542505187,0.6787641780974516,0.5934807214171924,0.5914541367474045,11.0,0
0.07945591202259408,0.6178107782286377,0.15564390453715835,0.5537224549663785,0.10858955133823475,8.0,0
0.12375618702782322,0.6193561724588518,0.3116053871272294,0.586934771763349,0.21136802350262499,1.0,0
0.09290226926289999,0.5913641769105207,0.18470020812550708,0.5698513907474828,0.26946768444940195,2.0,0
0.0651009598177114,0.5756484624920616,0.18640023976635928,0.5805389716325846,0.2788413468154326,9.0,0
0.09745813614083157,0.5748306142574314,0.6362756766914205,0.5499216271105215,0.6634407008785319,20.0,0
0.031099976257834134,0.5763453761321645,0.5506861832263703,0.5558932378346516,0.7147262164914385,2.0,0
0.08502724591184929,0.6163187783010144,0.27373138817439296,0.583674586439007,0.20932754075537288,22.0,0
0.10966000280367089,0.6155373063937077,0.3028278102140231,0.5753233972247175,0.2539422820060395,11.0,0
0.009655952619928201,0.5482231168973408,0.6598771631143904,0.524233421720111,0.6802324726510554,1.0,0
0.11160803726101635,0.63403229280419,0.5246744464420461,0.5983125598947758,0.588611876598538,0.0,0
0.13710206207437436,0.5939829159107093,0.57051893971884,0.5738649998207118,0.5254609443113363,3.0,0
0.11830040415047775,0.6396351159391218,0.5175868606521553,0.5903511199653626,0.6930051068003356,6.0,0
0.11035579459816153,0.6368745215801443,0.5655333034247862,0.6000318707793411,0.5254609443113363,3.0,0
0.13741446268933943,0.6223705972123571,0.2061154325123588,0.5849641585949936,0.3645880542268336,8.0,0
0.012561678582642413,0.5738316169695002,0.48666157047472386,0.5094086973715546,0.6696305801263396,10.0,0
0.016663725461805914,0.547149798059519,0.6789999598733703,0.5366530648526882,0.6189107083093043,8.0,0
0.09667888303572114,0.6097212626155142,0.24939374616319265,0.6087188352892405,0.31615492260357225,2.0,0
0.07679205955017177,0.6177146542212906,0.19946781931117358,0.5594034223374016,0.19819458124483014,2.0,0
0.0017022708807264988,0.5570084634831884,0.051702313316429806,0.5389024345104209,0.09118525097733865,7.0,0
0.03913550428986643,0.5440798525668945,0.19545160957034,0.5415731712392285,0.2086755708424062,4.0,0
0.05677357700571938,0.586504044148401,0.5092330410145108,0.530655817913894,0.5611962640318177,20.0,0
0.01884349390645362,0.5413933009871651,0.3193030672587009,0.5469193994423358,0.2756196183104479,17.0,0
0.012057441941585059,0.5584797760359251,0.7429853810746212,0.5409838561325383,0.5073405950152132,11.0,0
0.13524269911547304,0.6292321994588128,0.38646873447040614,0.5730794243302502,0.5780137492732818,12.0,0
0.09231066718126282,0.588390640678924,0.2327713572337871,0.5461716648608488,0.27198193940128623,19.0,0
0.09711263468300418,0.6147264663233686,0.10838942053757905,0.5701545439122582,0.2416946387270563,18.0,0
0.11245957294491865,0.6034489231599,0.4844944625727932,0.5647975730355129,0.6131513820646359,23.0,0
0.014859666329460315,0.551821190130609,0.29023675586696435,0.5637832803023475,0.2841687436492708,18.0,0
0.014333830580926393,0.5878673428017371,0.12168062309963343,0.5305354936125366,0.13364143724469346,14.0,0
0.13569915931723567,0.6430657582279139,0.17591026253783323,0.5834458755529148,0.3510332745961614,22.0,0
0.08524562440421643,0.5907501489137666,0.45387935977679966,0.5847375517473478,0.6298278706377365,1.0,0
0.11076339700089231,0.5995169086291035,0.8207021219141231,0.6045536528119295,0.6401377600818998,12.0,0
0.10487721890453877,0.6176276194334956,0.30818085911449766,0.5687737543795227,0.34657611876911854,3.0,0
0.08228090113948072,0.5646366007169449,0.4517226086291785,0.6017138111441916,0.7243025295350696,16.0,0
0.09156433235178639,0.5728612941595145,0.49729275014848756,0.5578590199781757,0.7407456083408046,17.0,0
0.04195059264552357,0.5539325211802316,0.21586727222046614,0.571584006020169,0.2541371378695588,3.0,0
0.1284107244708591,0.6136830018764441,0.17898470826452992,0.5710733094859964,0.23469014345379155,6.0,0
0.022284310371815576,0.54336288040661,0.20241225901009752,0.533147552459479,0.13848278467950953,2.0,0
0.04882982411501308,0.5802151859114607,0.24838770429880358,0.5516742784230343,0.188503095476604,18.0,0
0.0017809433125104644,0.5642259910096986,0.23767963547038257,0.5419763520444584,0.2269142314348723,7.0,0
0.11037570846968416,0.5972998521925639,0.6558967153906748,0.5866383629635026,0.7143501656107316,12.0,0
0.07704724640449993,0.6190582120233169,0.44954111740644326,0.5990710880027939,0.49553053166284367,2.0,0
0.0024015033652898072,0.5497849456293843,0.24012936090475628,0.5379063280431006,0.1865290262114985,14.0,0
0.009517861577134247,0.5874123891132232,0.10920599295619121,0.5080446384406032,0.17107378071698934,19.0,0
0.009493523961232495,0.5831780834773762,0.30387492469237004,0.5657430935875603,0.2098260810541895,20.0,0
0.07119694979033278,0.5732911001428622,0.7779221946910547,0.5790062209424585,0.700162088124057,23.0,0
0.1336478339395455,0.5936703362240401,0.2955060647247637,0.6234646423045331,0.2436872804406746,19.0,0
0.03608135117050732,0.5974370592129655,0.6510838207075879,0.5657343405333594,0.5712374008190275,14.0,0
0.010272594499114591,0.5391742737070137,0.2208564225593489,0.5230223473610213,0.24318938850232288,9.0,0
0.06289248618731459,0.5754920916107495,0.8362943068539896,0.5326765021119811,0.7223700730587967,22.0,0
0.02641735154889896,0.5441955683156731,0.5659015011707809,0.5553881287620931,0.5832291735304059,16.0,0
0.13946723456122342,0.606121477860162,0.13954705205293544,0.6055767494521889,0.2332782407440753,8.0,0
0.10136333341693977,0.5969050610985183,0.2723087398021581,0.5894801433977845,0.19705647319076655,7.0,0
0.08835996853439776,0.6023772121155511,0.8748330000629394,0.5764357343355118,0.657763696491216,13.0,0
0.11719928502179418,0.5926135167184298,0.5157989070099254,0.6106643398416964,0.4698044088268931,2.0,0
0.08745722976476102,0.6180166924878514,0.056065671974612756,0.5571979641527407,0.28295865852828916,23.0,0
0.1365842733275206,0.63867926975343,0.6195301598840508,0.575534900763154,0.6083371661608945,1.0,0
0.004176773050088611,0.5289135302543652,0.3534777856929964,0.5645800688557071,0.23663093081871958,0.0,0
0.051381201131141606,0.5989351596795323,0.6832576027593469,0.5317509222505862,0.596437842769773,20.0,0
0.07646421093896208,0.5626542302631373,0.6612714292362658,0.570042165375426,0.510164769891447,7.0,0
0.09018152603339863,0.5840753489299197,0.4661645395577186,0.5937464214263021,0.6029499734682024,7.0,0
0.140383693960252,0.6050432772945779,0.6564346123317876,0.6044346189027311,0.5386514467802468,9.0,0
0.13311608582153975,0.6353389426697607,0.6709746938855983,0.5917122167152989,0.5813295570549992,14.0,0
0.044310274071889304,0.5494397562605841,0.7812882870552941,0.576498429595921,0.620660663992146,14.0,0
0.1217290307424394,0.6068171402738929,0.12727417006582806,0.6087929978770126,0.2546240909888937,23.0,0
0.13992757080568016,0.6377006940358194,0.28123913813582363,0.5914735704452446,0.2968451288686421,8.0,0
0.11555932574046529,0.6210365824425569,0.13677231972766693,0.6023440691863272,0.09557107990899114,17.0,0
0.085639618526619,0.6127876359540922,0.5290377396719312,0.5967325350840307,0.5856311570802223,7.0,0
0.01037759874267916,0.5323499683793054,0.3013138157594912,0.5139918461327238,0.24480393826751382,18.0,0
0.10047453997482202,0.570731868950284,0.656866608120517,0.5538613469302782,0.6687593140580271,10.0,0
0.03543648158909212,0.5504996033450325,0.8756735083338382,0.5233533806243627,0.7663004716498203,20.0,0
0.0886711754405621,0.5918308130338656,0.5140065342314134,0.6047564986453394,0.5637468778794936,14.0,0
0.01970261315214875,0.5509762427963154,0.20299522786987267,0.5453042543523896,0.15589242767552144,22.0,0
0.11275173668480329,0.5812714867740154,0.6666364487890628,0.606801655798164,0.584874562072123,10.0,0
0.014643464600200379,0.5463477619550514,0.2916429926411621,0.5467540766873196,0.15707532874460864,7.0,0
0.043552606030622484,0.5460208158557377,0.624891777165361,0.5601963079312264,0.4702595234630632,5.0,0
0.102877391528875,0.5727129881777195,0.18030868531129074,0.5770181334487593,0.1475518009359221,5.0,0
0.12409743326486689,0.6208277832313456,0.7437283166702136,0.5995081876876286,0.5535452139232121,11.0,0
0.08207888347949993,0.601880890160302,0.6707237518278384,0.5558967975371589,0.6075747431528621,10.0,0
0.07231427527144026,0.5923273359632988,0.23688956423856744,0.5372111372132655,0.263738394680461,8.0,0
0.012066036644950248,0.5752908451390377,0.5763066996824037,0.5460193540898189,0.666144088735642,11.0,0
0.03390402631799285,0.5999138974730978,0.6850322581000444,0.5665882495987374,0.5669982625370281,20.0,0
0.0721787542134761,0.5580055093766223,0.09270100420251137,0.5633910328691044,0.25946191771772165,5.0,0
0.12134173543295383,0.5802960553299303,0.16126063220403558,0.6183553885826243,0.2560678176932728,15.0,0
0.028796862584989612,0.5884080411534448,0.24027622289775552,0.576067324195844,0.2529813810089856,7.0,0
0.09651349117047305,0.5923196211478443,0.13953428535632284,0.5706719593849132,0.354231892129379,23.0,0
0.10063354198707801,0.6212681176687251,0.6570323707130497,0.6013803877948811,0.7147445607460448,22.0,0
0.09358582905309147,0.5901272391546826,0.6350033879999394,0.5992576037009516,0.5369637246467222,3.0,0
0.06002956521783094,0.5580171593962624,0.11150080326457545,0.562090946877498,0.1595034314414218,14.0,0
0.09171857357247244,0.6248167707018175,0.1658013996917635,0.5829096890061456,0.2005251491571813,17.0,0
0.12930861818712822,0.5868711461863071,0.3688661751160421,0.5948721773442265,0.2784635808583005,14.0,0
0.07287093679429867,0.6148277119308915,0.14992864457993987,0.5661271282785902,0.23800835270471707,3.0,0
0.07404797580270808,0.6137627237971528,0.20603240945478057,0.5645293939478715,0.2699631785406711,18.0,0
0.11542018142520012,0.6378577261870276,0.49878953423451317,0.5546216294631034,0.697253070391121,18.0,0
0.05399540936108689,0.5717592424964035,0.7019483764678065,0.5747594322851682,0.5706424485946546,5.0,0
0.07723701801654863,0.6200493972502207,0.21813680267027935,0.5429081041757364,0.33874608313988175,17.0,0
0.1397628389911807,0.6289880871385424,0.13961461767515318,0.5796881391672307,0.25004337178352964,7.0,0
0.09083483583821657,0.6096947405062502,0.4389153519243244,0.5802892457884763,0.4837894100362212,12.0,0
0.07351902236765934,0.600185841476348,0.21714587201650815,0.5421243339629749,0.22973390944229496,8.0,0
0.044983624140926395,0.5748417197018629,0.3439815116423618,0.5564688353734657,0.19369585790552338,7.0,0
0.010678932974879901,0.545367053317874,0.1332227446069015,0.5157738522776983,0.28124581876546906,19.0,0
0.07566549335858341,0.570091850453398,0.18622681661062332,0.5747172879501268,0.25135823593997786,0.0,0
0.03676259376126211,0.5673684492845569,0.8383645699704271,0.5189511982394068,0.6783784207034044,3.0,0
0.03043567028841662,0.5438792932972315,0.5304721106141926,0.5682884270823261,0.48598265049334266,17.0,0
0.020362509420820074,0.5421902219744953,0.7009264437055839,0.5584273391966847,0.6610485006896971,17.0,0
0.01777183831969842,0.556298304996049,0.46032818545212656,0.53444608743785,0.41613620110459504,1.0,0
0.0012181587656860007,0.579977316756974,0.5875667407145067,0.5157577001275716,0.6231330725281028,21.0,0
0.02183509668465497,0.5611945158657351,0.20597788314708293,0.5191717218097323,0.2179323019419104,13.0,0
0.027731877723885495,0.5683669149633559,0.17691013505897346,0.5613387372414304,0.19847814658402516,1.0,0
0.07997430464566468,0.57755517589011,0.37854768213016965,0.5871799907698186,0.6497880604721025,11.0,0
0.041423998540810365,0.590979253000611,0.7174720416227788,0.5752767269822024,0.6588179342292749,13.0,0
0.10641713134473432,0.6130793597068817,0.6933077791484491,0.5566695898816525,0.6618827631238785,21.0,0
0.09519819259567429,0.6162194127745687,0.6490792939472083,0.601278465884164,0.4932877495841651,7.0,0
0.13843821544410337,0.5906989329120101,0.250956334759753,0.58826084993987,0.21556544576521489,15.0,0
0.13505575027364722,0.624191708574052,0.590418915608785,0.6257429726848073,0.67345092282458,6.0,0
0.12329996556782073,0.5991840824141449,0.8568433941604497,0.6183946215895437,0.6763443762842326,7.0,0
