account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC14,306.94,MerchantC,Purchase,New York,2,22,23,6,0,-62888.909999999996,623436.72,-32707.3,1702394.65,0
ACC3,5234.84,MerchantI,Purchase,Los Angeles,3,20,5,16,0,-80971.61,1055467.0,-86365.51000000001,1518310.7,0
ACC15,50665.77,MerchantF,Purchase,Los Angeles,6,5,14,39,0,-37360.88,2635812.45,44753.09,3631821.99,0
ACC11,88868.19,MerchantA,Purchase,New York,1,25,20,13,0,33573.71,580094.4,-1.75,1336551.19,0
ACC5,66705.13,MerchantD,Transfer,Los Angeles,2,16,14,4,0,39491.530000000006,991028.98,-30209.949999999997,2107894.81,0
ACC6,6112.4,MerchantD,Withdrawal,London,2,3,20,29,0,-28955.699999999997,2355550.06,-15032.680000000002,3532000.82,0
ACC10,81810.39,MerchantC,Purchase,Los Angeles,3,20,3,33,0,66405.53,1087732.01,-637.9600000000064,1639840.76,0
ACC14,67965.99,MerchantI,Transfer,New York,2,15,4,51,0,32450.390000000007,1394774.02,58594.420000000006,1355880.45,0
ACC15,66467.52,MerchantE,Withdrawal,San Francisco,3,26,5,5,1,64167.920000000006,1250649.65,36983.18000000001,1960282.9,0
ACC4,77668.4,MerchantB,Purchase,London,1,21,0,59,1,55999.45,1147911.81,68957.51,2083502.98,0
ACC8,61246.73,MerchantI,Purchase,New York,5,29,22,24,0,18811.140000000007,323890.67,6184.190000000002,1205212.71,0
ACC7,24357.15,MerchantE,Transfer,Tokyo,2,26,2,31,1,4308.220000000001,504416.11,-67142.19,1765619.09,0
ACC10,18586.02,MerchantI,Transfer,Los Angeles,3,17,19,5,0,-70869.65999999999,749268.25,-49022.259999999995,2102075.32,0
ACC5,42196.61,MerchantB,Withdrawal,Tokyo,5,17,8,14,0,-41389.78999999999,2005665.25,-56231.81999999999,1853848.5999999999,0
ACC7,55086.36,MerchantF,Withdrawal,San Francisco,4,21,10,42,0,-41453.71000000001,1319806.45,450.0699999999997,1170097.2,0
ACC7,49683.46,MerchantB,Withdrawal,Tokyo,1,22,23,12,1,-32324.840000000004,946274.84,-1637.8499999999985,1384538.41,0
ACC3,57693.6,MerchantI,Withdrawal,New York,12,1,3,40,0,-6672.440000000002,1803184.83,37705.89,3250047.35,0
ACC9,99913.92,MerchantG,Withdrawal,Tokyo,9,2,21,14,1,1551.770000000004,2559756.72,45017.28,3288689.6,0
ACC12,61969.74,MerchantH,Withdrawal,Tokyo,3,4,20,31,1,14621.86,2496993.51,34855.95,2951483.74,0
ACC12,26491.43,MerchantE,Purchase,Tokyo,2,20,14,43,0,-37089.39,1011225.14,-59727.189999999995,1383486.9,0
ACC6,7284.56,MerchantC,Purchase,London,3,19,11,56,1,-44659.43,940214.72,-34633.37,2001732.4,0
ACC3,76198.5,MerchantA,Purchase,Tokyo,2,27,11,35,0,-4399.3399999999965,718544.68,6589.6600000000035,1868076.16,0
ACC4,79334.55,MerchantC,Withdrawal,New York,3,24,4,9,0,13233.51000000001,1223813.5,57783.07000000001,1911138.14,0
ACC7,73890.81,MerchantG,Transfer,London,9,3,4,56,1,41301.05,2685473.93,1815.0099999999948,3005506.19,0
ACC5,23115.03,MerchantE,Transfer,New York,11,5,12,20,1,-27500.78,1825036.92,8215.47,3607831.62,0
ACC8,37925.45,MerchantG,Transfer,London,5,23,2,11,0,-52056.0,1098305.1400000001,17720.44,1485268.01,0
ACC1,34395.66,MerchantG,Transfer,New York,5,22,15,14,0,29249.770000000004,813876.49,-33144.23999999999,1958208.34,0
ACC13,6750.89,MerchantG,Transfer,London,1,22,13,39,1,-29801.47,542400.84,-50429.49,1933006.09,0
ACC10,85620.83,MerchantD,Transfer,Los Angeles,3,19,9,28,1,46185.05,1092038.28,83295.58,1287130.17,0
ACC5,53155.83,MerchantI,Withdrawal,San Francisco,4,27,17,36,0,-39186.31,1355367.82,-24997.509999999995,1787562.56,0
ACC10,34725.61,MerchantF,Transfer,Los Angeles,2,22,20,59,0,-8372.580000000002,899736.85,-85.44999999999709,1549081.23,0
ACC15,7972.3,MerchantA,Purchase,Los Angeles,5,29,4,14,0,-9256.23,1215565.42,-17580.16,1123261.02,0
ACC5,63663.63,MerchantF,Purchase,San Francisco,10,4,2,20,0,45349.35,1972574.06,37845.14,4166803.85,0
ACC11,41063.39,MerchantH,Purchase,New York,5,15,19,48,0,-45204.770000000004,1231499.42,-5428.419999999998,1676456.47,0
ACC11,14622.11,MerchantG,Transfer,San Francisco,8,1,6,51,0,-17550.54,1978065.03,8970.62,3301473.73,0
ACC5,86841.38,MerchantG,Transfer,Tokyo,5,18,10,52,0,44597.560000000005,1240543.74,50255.75000000001,1468777.32,0
ACC8,57118.24,MerchantF,Transfer,London,11,5,22,24,1,-8126.9100000000035,2090009.28,-34602.00000000001,3177568.41,0
ACC1,7884.53,MerchantA,Purchase,London,3,19,16,4,1,-85461.55,792222.23,-62905.11,1647412.83,0
ACC4,57456.49,MerchantI,Withdrawal,San Francisco,11,5,23,1,1,-8694.060000000005,2200948.01,42923.82,3293068.9699999997,0
ACC11,32537.47,MerchantI,Transfer,London,8,5,8,48,1,-57279.649999999994,1910232.22,-25230.940000000002,3551985.34,0
ACC14,89290.21,MerchantB,Purchase,San Francisco,1,28,23,54,1,-7345.169999999998,1609967.21,83235.24,1770875.58,0
ACC8,7075.31,MerchantI,Purchase,Los Angeles,2,19,2,55,1,-43043.170000000006,1014729.44,-20633.55,1864465.02,0
ACC12,65005.17,MerchantF,Transfer,London,1,5,4,54,0,20878.43,2868443.27,-15449.75,3360686.17,0
ACC8,50762.4,MerchantC,Withdrawal,Tokyo,1,19,12,15,0,35776.240000000005,1216057.46,44304.11,1898055.8599999999,0
ACC8,41162.74,MerchantA,Withdrawal,San Francisco,2,19,9,39,1,-25483.310000000005,792258.74,28882.369999999995,1147985.09,0
ACC6,41461.16,MerchantI,Withdrawal,San Francisco,6,5,10,20,0,6736.080000000002,2400714.33,37411.96000000001,3416125.54,0
ACC7,36187.12,MerchantD,Transfer,Tokyo,4,27,3,46,0,12577.440000000002,1076683.64,-8418.939999999995,1248061.39,0
ACC10,67460.0,MerchantF,Withdrawal,London,3,24,20,47,0,35141.43,799149.85,-10325.600000000006,1769723.04,0
ACC2,68152.42,MerchantC,Transfer,London,5,15,16,39,0,-28758.210000000006,1120113.65,63009.33,1035665.53,0
ACC13,87457.54,MerchantI,Withdrawal,New York,5,4,9,52,0,35477.62999999999,2525101.35,46420.35999999999,3527642.58,0
ACC11,32791.64,MerchantF,Purchase,Tokyo,1,15,19,45,1,-40912.08,1231499.42,13522.759999999998,1363890.27,0
ACC10,59322.39,MerchantJ,Transfer,New York,3,20,15,15,0,-37996.34,1142902.65,50701.93,1807497.63,0
ACC14,66565.31,MerchantH,Purchase,Los Angeles,1,2,4,36,0,34254.869999999995,3017091.51,66324.22,4311718.02,0
ACC2,81845.5,MerchantF,Purchase,San Francisco,5,25,11,49,0,13794.339999999997,1041219.14,70719.8,1378276.36,0
ACC9,44273.36,MerchantJ,Purchase,Los Angeles,5,1,16,37,0,-25428.690000000002,2113477.45,34872.5,4326655.65,0
ACC13,29753.3,MerchantG,Purchase,Tokyo,7,1,12,35,1,-67214.86,2479526.95,-11334.73,3716262.17,0
ACC1,64609.32,MerchantJ,Purchase,New York,2,25,20,24,1,26995.25,1279708.21,34540.89,1148560.62,0
ACC6,80285.22,MerchantB,Purchase,New York,11,5,22,41,1,56528.729999999996,2565169.17,32558.22,3392897.31,0
ACC4,15900.41,MerchantJ,Purchase,Tokyo,3,13,22,0,0,-13879.86,1030098.88,-46778.770000000004,1339644.79,0
ACC8,56745.96,MerchantD,Withdrawal,London,12,1,15,57,0,13898.0,2690378.44,-23264.799999999996,4535209.88,0
ACC15,53512.04,MerchantC,Transfer,Tokyo,12,3,22,13,1,15451.370000000003,2725084.1,19033.68,3615281.72,0
ACC2,46969.26,MerchantF,Withdrawal,Los Angeles,1,4,16,13,0,-31978.480000000003,2973106.86,17343.4,3840381.53,0
ACC6,60394.06,MerchantG,Withdrawal,Los Angeles,1,18,11,40,0,15108.39,1212260.02,15108.39,1191310.16,0
ACC11,61703.48,MerchantA,Transfer,Tokyo,5,4,3,27,0,-37450.159999999996,2667289.73,45742.23,2508699.56,0
ACC14,74096.95,MerchantF,Withdrawal,San Francisco,1,5,9,10,0,34276.299999999996,2643363.69,4006.5,4173674.16,0
ACC13,2316.21,MerchantC,Transfer,Los Angeles,8,3,0,37,0,-14198.84,2896021.05,-2852.96,2927715.4,0
ACC14,63185.38,MerchantI,Withdrawal,San Francisco,1,31,22,26,0,-10522.900000000001,695567.39,-8930.849999999999,859191.91,0
ACC13,7660.38,MerchantG,Withdrawal,Los Angeles,4,30,13,59,1,-66266.98999999999,718003.3,-72121.56,747584.77,0
ACC10,68100.21,MerchantD,Transfer,London,4,21,20,2,0,-2874.9199999999983,1210079.19,39924.41,1195051.43,0
ACC14,25369.21,MerchantB,Purchase,London,5,30,22,43,0,-22170.879999999997,776747.0,-20865.230000000003,1196747.99,0
ACC9,70070.05,MerchantI,Purchase,Tokyo,4,24,20,7,0,41635.97,1755469.3900000001,20618.410000000003,1116350.52,0
ACC14,54153.01,MerchantE,Purchase,London,5,18,3,50,0,15806.690000000002,830367.9500000001,1433.5400000000009,1678903.33,0
ACC8,78589.14,MerchantG,Withdrawal,Los Angeles,1,29,19,37,1,77560.78,644553.66,22894.159999999996,1115941.39,0
ACC13,69923.7,MerchantB,Withdrawal,Tokyo,3,2,14,9,0,-12510.180000000008,2857232.79,49771.83,3192308.7,0
ACC14,55189.55,MerchantF,Purchase,London,3,4,10,34,1,-12698.800000000003,2912470.03,24948.100000000002,3450650.94,0
ACC2,59903.5,MerchantJ,Purchase,Los Angeles,9,2,3,15,1,-39218.05,2356102.67,-39218.05,3454662.22,0
ACC15,13573.07,MerchantD,Purchase,San Francisco,6,2,19,2,0,-47180.03,2310112.02,-47180.03,3483714.68,0
ACC3,38559.63,MerchantA,Transfer,San Francisco,5,19,17,56,0,14149.759999999998,700793.47,-27836.019999999997,1799587.73,0
ACC12,42987.55,MerchantI,Withdrawal,San Francisco,4,18,3,41,0,-8837.519999999997,878880.11,-32889.56,1422299.03,0
ACC10,70541.28,MerchantD,Transfer,New York,2,13,13,37,0,59858.479999999996,717242.93,59858.479999999996,1371117.67,0
ACC12,75664.05,MerchantD,Withdrawal,Los Angeles,9,1,14,6,0,20467.780000000006,2546441.78,23524.200000000004,3462534.7,0
ACC7,37670.45,MerchantI,Purchase,London,8,2,15,11,0,5916.999999999996,2468758.96,8630.829999999998,5799340.81,1
ACC9,63946.08,MerchantE,Transfer,Los Angeles,3,28,2,1,0,-13242.679999999993,820740.92,-17111.03,1582149.22,0
ACC3,76415.48,MerchantB,Purchase,Tokyo,5,20,23,22,1,74185.70999999999,962496.38,64627.81999999999,1669298.92,0
ACC2,83409.64,MerchantD,Purchase,Tokyo,5,22,12,19,0,26987.199999999997,1159434.62,-7710.419999999998,1278106.27,0
ACC13,59231.88,MerchantE,Transfer,Tokyo,4,24,22,16,0,-34547.700000000004,1020110.73,-34547.700000000004,1317880.96,0
ACC6,84870.76,MerchantF,Purchase,Tokyo,3,4,15,3,1,8307.189999999988,3149186.27,-14049.76000000001,2994053.34,0
ACC13,36825.7,MerchantC,Purchase,New York,4,16,8,42,1,28287.299999999996,772783.88,-12739.760000000002,1546224.29,0
ACC12,43207.1,MerchantD,Purchase,Tokyo,8,3,23,48,0,-3890.8700000000026,2356288.06,-23500.54,4774013.83,0
ACC15,90319.36,MerchantG,Withdrawal,London,5,1,11,14,0,81663.63,2620329.05,12374.820000000007,3677167.67,0
ACC7,13621.78,MerchantC,Transfer,Tokyo,1,25,16,24,0,40.06000000000131,675935.77,-17946.339999999997,855460.83,0
ACC5,89947.64,MerchantJ,Purchase,London,1,25,1,3,0,30226.1,893436.71,-6491.009999999995,1647438.74,0
ACC3,95411.28,MerchantE,Transfer,New York,4,27,5,47,0,41843.47,941298.31,60452.9,1388191.34,0
ACC1,22869.45,MerchantA,Purchase,London,2,28,3,23,0,22690.64,707117.64,-60527.2,1096546.67,0
ACC11,9968.78,MerchantI,Withdrawal,New York,2,18,22,53,1,-75588.59,1219443.36,-13867.499999999998,999142.76,0
ACC13,96699.41,MerchantG,Withdrawal,New York,2,15,5,50,0,70038.74,762127.99,19551.47,1603263.18,0
ACC5,91533.76,MerchantE,Purchase,New York,3,15,9,13,0,85052.56999999999,1486427.53,1219.3699999999953,1937263.54,0
ACC3,73633.58,MerchantI,Transfer,Los Angeles,4,23,9,14,1,45614.82000000001,847629.34,-12751.690000000002,1817376.89,0
ACC6,32480.47,MerchantJ,Purchase,Tokyo,5,4,4,13,0,16123.090000000002,2529286.03,16123.090000000002,4109678.5,0
ACC15,80823.78,MerchantF,Purchase,Los Angeles,2,24,14,8,0,7655.779999999999,942581.4,73766.59,1518300.19,0
ACC4,58979.64,MerchantB,Withdrawal,Tokyo,1,23,14,33,0,47936.979999999996,948331.47,-8014.419999999998,1494473.64,0
ACC5,62464.56,MerchantF,Transfer,Tokyo,3,2,1,46,0,24588.659999999996,2048924.48,8240.64,3293378.47,0
ACC2,48254.85,MerchantG,Purchase,London,11,1,7,23,0,-24857.980000000003,2137759.25,5075.989999999998,4243396.26,0
ACC13,72632.86,MerchantF,Transfer,San Francisco,3,28,19,12,0,13860.349999999999,973482.46,-10127.149999999994,1967326.96,0
ACC5,26210.61,MerchantC,Transfer,London,4,5,6,17,0,-35997.04,2017241.21,17117.620000000003,3362211.64,0
ACC12,27207.95,MerchantE,Transfer,San Francisco,1,30,4,1,0,-16703.359999999997,954878.46,-68270.02,1058448.82,0
ACC8,33443.9,MerchantB,Purchase,San Francisco,8,3,14,3,0,1936.6100000000006,1789716.79,-4470.169999999998,3331171.56,0
ACC9,18108.15,MerchantC,Transfer,New York,4,22,22,37,1,4639.880000000001,1452084.48,-45852.82,1793492.73,0
ACC9,67617.41,MerchantG,Transfer,Los Angeles,5,24,20,6,0,20360.530000000006,1755469.3900000001,-24466.89,1962736.23,0
ACC3,65850.21,MerchantD,Purchase,London,3,16,1,38,0,64305.950000000004,1004135.96,64305.950000000004,1815058.69,0
ACC13,77562.44,MerchantE,Transfer,Los Angeles,5,24,10,47,0,-21164.22,1136771.75,-14810.910000000003,1441955.9000000001,0
ACC15,16008.46,MerchantI,Transfer,New York,1,23,12,0,0,-31764.39,1487983.62,-4382.190000000002,1626165.53,0
ACC11,93506.46,MerchantA,Withdrawal,London,3,27,19,24,0,1370.5600000000122,925962.04,-2876.029999999999,1665241.9,0
ACC7,6464.88,MerchantA,Purchase,London,2,2,23,12,0,-85671.31999999999,2741272.91,-67707.37,4294530.97,0
ACC4,83384.89,MerchantI,Transfer,Tokyo,1,17,15,20,0,35661.2,1432155.18,-10657.130000000005,2249313.76,0
ACC4,83626.23,MerchantB,Transfer,Tokyo,3,21,12,10,0,19228.539999999994,956682.29,40855.74999999999,1541156.66,0
ACC13,23457.43,MerchantD,Transfer,London,2,18,17,27,1,-25362.22,987370.87,-8975.060000000001,1428580.14,0
ACC12,59697.7,MerchantF,Withdrawal,Tokyo,3,2,2,55,0,32133.69,2134896.24,37085.14,4384617.16,0
ACC14,9332.84,MerchantH,Purchase,New York,1,5,7,14,0,-78301.6,3690075.6,-31226.95,3731375.19,1
ACC6,62914.05,MerchantI,Transfer,New York,2,17,15,2,0,34569.28,1410876.35,43660.61,2249313.76,0
ACC9,64562.86,MerchantB,Withdrawal,London,1,13,23,8,0,-12098.839999999997,1155732.0,62541.2,1604609.5,0
ACC3,73757.89,MerchantI,Purchase,London,6,5,11,28,0,26325.72,2686976.43,43741.91,3543505.87,0
ACC15,56588.4,MerchantI,Purchase,London,1,30,8,25,0,48570.42,768099.28,-18804.409999999996,877311.2,0
ACC13,88133.14,MerchantA,Purchase,Los Angeles,2,21,1,50,0,50954.17,1340187.46,33444.05,1444814.85,0
ACC14,66163.1,MerchantE,Withdrawal,New York,4,26,2,25,0,7776.890000000007,874681.8,6569.070000000007,1765619.09,0
ACC13,46366.72,MerchantI,Purchase,Los Angeles,1,23,9,15,0,-16464.39,880917.75,23382.4,1817376.89,0
ACC10,69407.18,MerchantG,Withdrawal,Tokyo,9,2,20,28,1,-17725.910000000003,2531122.76,-24783.740000000005,3940988.31,0
ACC9,22155.76,MerchantA,Withdrawal,San Francisco,11,1,2,55,0,-15389.41,2217168.72,-15389.41,4224167.43,0
ACC14,60555.56,MerchantH,Transfer,Tokyo,3,15,22,32,0,46269.03,1201260.42,28315.239999999998,1433548.08,0
ACC13,78095.72,MerchantA,Transfer,Los Angeles,4,15,11,45,1,45063.62,1307990.1,15177.440000000002,1679893.72,0
ACC5,6886.19,MerchantA,Purchase,Los Angeles,7,3,1,57,0,-58767.619999999995,2617696.26,-65195.53,4033706.09,0
ACC13,79482.85,MerchantC,Transfer,Los Angeles,5,4,0,21,0,73591.89,2121754.09,51343.19,3527811.99,0
ACC14,97636.29,MerchantH,Transfer,Los Angeles,1,4,3,2,0,11816.259999999995,2289918.0,12883.14,3179116.55,0
ACC12,84248.26,MerchantB,Purchase,Los Angeles,5,2,6,24,0,82234.17,2095755.85,38818.52999999999,4104231.72,0
ACC9,78591.17,MerchantH,Transfer,London,9,4,3,26,0,77975.99,2271630.0,54047.95,3179116.55,0
ACC14,97858.74,MerchantH,Withdrawal,London,2,19,8,36,1,55603.880000000005,953235.79,30343.95000000001,2290837.61,0
ACC1,8955.26,MerchantE,Withdrawal,Los Angeles,11,4,10,45,1,-19266.85,1982317.63,-88517.27,3975166.47,0
ACC9,11876.19,MerchantC,Purchase,Los Angeles,10,3,8,13,0,-60423.2,2687841.31,-45657.38,3695110.62,0
ACC6,68852.3,MerchantH,Purchase,Tokyo,1,26,2,48,0,36092.450000000004,1111986.6,67713.98,2023408.27,0
ACC11,54691.56,MerchantF,Withdrawal,San Francisco,5,24,2,31,0,48422.149999999994,928851.43,-9867.310000000005,1372076.11,0
ACC9,1222.64,MerchantB,Withdrawal,New York,3,31,7,26,0,-45216.340000000004,386827.22,-42118.75,781211.27,0
ACC7,27877.59,MerchantD,Transfer,Los Angeles,3,21,4,43,0,-65158.55,914119.4199999999,-37917.240000000005,1429948.15,0
ACC12,40437.07,MerchantJ,Withdrawal,New York,4,1,20,20,1,280.1999999999971,2065112.89,-55092.04,3376433.4,0
ACC6,13428.33,MerchantA,Withdrawal,New York,5,19,17,40,0,-69302.52,1368423.61,-29506.739999999998,1799587.73,0
ACC14,8596.21,MerchantD,Purchase,Los Angeles,10,3,11,39,0,-42946.86,2922548.64,-38844.33,3079062.87,0
ACC4,96312.3,MerchantF,Transfer,New York,1,2,12,11,0,66187.81,1614796.52,11647.300000000003,3469293.16,0
ACC13,65741.84,MerchantD,Purchase,Tokyo,5,25,19,41,0,3190.25,1051013.39,-30683.050000000003,1779501.85,0
ACC4,69161.16,MerchantE,Transfer,New York,4,19,18,19,0,43812.91,594763.3300000001,7045.980000000003,1612266.89,0
ACC14,80089.2,MerchantH,Withdrawal,San Francisco,8,2,23,35,0,26417.449999999997,1974368.3800000001,-1381.4199999999983,3663309.81,0
ACC14,10591.58,MerchantF,Transfer,New York,4,25,18,20,0,-53217.64,1261804.38,-2977.0699999999997,1846792.75,0
ACC15,10217.15,MerchantG,Purchase,Tokyo,5,13,14,55,1,2383.0699999999997,643517.29,-55281.33,1015638.19,0
ACC7,96637.33,MerchantB,Transfer,New York,2,27,22,28,0,87525.89,842439.0700000001,27955.440000000002,2215993.27,0
ACC12,60711.06,MerchantC,Purchase,New York,5,2,1,22,0,6829.759999999995,1862067.97,29987.46,3755391.04,0
ACC13,78881.41,MerchantJ,Withdrawal,Tokyo,3,5,12,26,1,20352.370000000003,3207624.34,61161.46000000001,3812318.33,0
ACC14,74690.06,MerchantE,Purchase,London,1,28,3,42,1,48287.899999999994,1327625.82,4873.770000000004,2191382.55,0
ACC3,58599.98,MerchantH,Transfer,London,8,5,16,47,1,-33450.04,1854156.71,56693.920000000006,4277044.19,0
ACC9,65210.4,MerchantE,Purchase,Tokyo,10,1,17,39,1,-20763.560000000005,2021314.26,-12296.909999999996,4367836.62,0
ACC6,29882.12,MerchantA,Purchase,Los Angeles,1,25,3,25,0,-49960.94,989006.88,9294.759999999998,1680969.64,0
ACC4,91447.48,MerchantJ,Transfer,Los Angeles,1,18,6,2,0,42203.38,853716.5599999999,8491.349999999991,1573590.73,0
ACC2,15878.42,MerchantI,Withdrawal,Los Angeles,2,20,2,38,0,-66264.47,939652.04,-51172.130000000005,1042370.27,0
ACC15,34780.59,MerchantB,Withdrawal,London,2,25,18,31,1,-9420.280000000006,1108296.3,-22026.530000000006,1318563.41,0
ACC14,1278.66,MerchantF,Transfer,San Francisco,5,14,7,21,1,-34083.399999999994,1069017.6300000001,-37282.969999999994,1530655.1,0
ACC13,78605.35,MerchantD,Transfer,Los Angeles,7,3,12,6,0,16932.590000000004,2603095.43,32977.75000000001,4222091.02,0
ACC1,54873.27,MerchantG,Transfer,Los Angeles,4,3,2,16,0,50494.57,1846154.7,52536.479999999996,3013852.19,0
ACC1,1720.54,MerchantH,Transfer,New York,2,17,14,3,0,-56358.52,1078003.56,-43685.79,1307663.3499999999,0
ACC8,6787.86,MerchantI,Purchase,Los Angeles,1,22,19,45,1,1681.3099999999995,597758.63,-90663.16,1222325.3599999999,0
ACC9,6770.53,MerchantG,Transfer,Tokyo,1,22,20,36,1,-4850.05,1311831.06,106.03999999999996,1436300.83,0
ACC9,50707.47,MerchantE,Transfer,Los Angeles,7,4,23,37,0,-20100.589999999997,3050701.68,20971.13,4143749.85,0
ACC14,95176.65,MerchantE,Purchase,New York,5,21,19,49,1,11334.11,1281132.93,90911.56999999999,1623269.5,0
ACC1,25702.83,MerchantE,Transfer,New York,11,2,14,53,0,17144.230000000003,2585441.07,92.27000000000044,3431876.74,0
ACC7,7325.28,MerchantD,Withdrawal,Tokyo,4,26,9,39,0,-72725.34,1007307.77,-67100.75,1620520.33,0
ACC3,44794.14,MerchantA,Transfer,London,6,4,22,17,1,-16705.590000000004,3264818.62,-51913.17,4266373.9,0
ACC10,18821.42,MerchantH,Transfer,London,7,3,16,30,0,-64980.06,2272980.6,-16184.029999999999,3498090.75,0
ACC5,99320.45,MerchantI,Transfer,New York,1,31,8,37,0,30539.83,709053.81,62770.96,1565794.74,0
ACC12,72187.94,MerchantF,Purchase,London,2,21,7,44,0,16323.630000000005,1196041.95,37448.340000000004,1365791.91,0
ACC8,62928.68,MerchantI,Purchase,London,1,2,13,48,0,24764.35,3406183.85,16927.33,3909642.05,0
ACC5,83464.19,MerchantC,Withdrawal,New York,9,1,2,38,0,9703.979999999996,2089197.39,70774.58,2871802.32,0
ACC2,62285.87,MerchantI,Withdrawal,New York,4,13,23,55,0,48888.04,402832.62,-13336.859999999993,1840111.12,0
